Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
-0.7383330598648081,2,-0.40525930902022833,1,-0.24293993432031494,4,1,4,1,-0.7584056531917646,3,2,2,4,0,-0.22878428190588695,-0.6689680779989378,3,0,0,1.9066913633120146,4,4,1,-0.2525687917063766,0.14911940650464184,2,-0.051570781162220414,0.7342755843399648,-0.4204274009666089,0.6729493309937271,0
0.2807745438922506,2,-1.130631804915174,1,-0.11652517203682362,2,1,2,0,1.5010912444795077,3,2,4,1,1,-0.10022749592944293,-1.2958432923992091,2,0,1,0.25472497584521986,3,2,1,0.7988326208483096,0.14911940650464184,3,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
-0.8515672380600369,2,1.1672265212415422,1,2.4117700736330026,2,3,4,0,0.06322958232506173,3,2,6,4,1,-0.2587309541799338,-0.3328277245674574,1,0,0,-0.5712582178881775,3,4,2,-0.1211436151370408,-0.6479916028110796,3,0.42722320815439396,1.0075376372462301,-0.4204274009666089,1.2127777165657756,0
-0.9648014162552656,2,1.1875166609868555,1,1.7796962622155459,3,1,4,1,-0.4502924398729547,3,1,6,4,2,-1.0232267163759585,0.5381194754707176,9,0,0,0.25472497584521986,3,4,0,-0.7782694979837197,0.9462304158203634,3,-0.6899627669177063,-0.632034680191362,-0.4204274009666089,-0.6766216329363942,0
2.318989751406368,2,-1.3335332023683057,1,-0.8750137457377715,3,5,4,1,-0.6043490465323595,3,1,6,3,2,-0.9637611814317799,1.6640359793378416,4,0,0,2.457346825800946,4,1,0,-0.646844321414384,0.9462304158203634,3,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,1
0.2807745438922506,1,1.6592624100653866,1,0.009889590246667685,4,3,4,1,-1.425984282049186,3,1,6,2,0,-0.7203375168041704,1.5014144617176242,8,0,1,-0.29593048664371174,3,4,1,-1.172545027691727,-0.6479916028110796,3,-1.0091587597954492,-0.9052967330976274,-0.698818517822877,-1.2164500185084428,0
0.6204770784779369,2,1.2078068007321685,1,0.7683781639476155,2,1,3,1,0.11458178454486338,2,4,5,3,1,2.2713350433731105,-1.5076424510867088,1,0,0,2.457346825800946,4,1,1,0.2731319145709665,0.14911940650464184,3,1.06561519390988,1.5540617430587609,0.9715281833147316,1.752606102137824,0
-0.05892799069343565,2,-1.199111026555606,2,0.8947929262311068,4,2,4,1,0.16593398676466503,2,2,7,3,0,-0.13915816988570384,1.4308613118909834,4,0,0,1.0807081695786172,3,4,2,-0.38399396827571236,-0.6479916028110796,3,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
-0.8515672380600369,2,1.64911734019273,1,-1.0014285080212628,3,3,4,1,0.011877380105260097,3,1,6,2,1,-0.7284658992785545,-0.6911818420037613,0,0,1,1.6313636320675486,4,1,1,0.010281561432294972,-0.6479916028110796,3,0.5868212045932655,1.2807996901524954,0.6931370664584634,0.6729493309937271,0
-0.8515672380600369,0,0.4443902928147606,1,-0.24293993432031494,3,5,3,1,0.06322958232506173,3,1,6,3,0,-1.2215164677905404,-1.000917155203093,1,0,0,-0.5712582178881775,3,2,2,-1.4353953808303985,-0.6479916028110796,2,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
-0.3986305252791219,1,-0.4103318439565566,1,0.136304352530159,4,5,4,1,1.5010912444795077,2,2,0,3,1,-0.41103117317365784,0.14190416278090937,1,0,0,-0.29593048664371174,3,2,1,-0.5154191448450481,0.14911940650464184,2,0.10802721527665106,-0.632034680191362,1.2499193001709998,0.6729493309937271,0
-0.5118647034743506,1,0.7512786564626223,2,-0.49576945888729756,1,1,2,1,-0.09082702433434318,3,2,7,4,1,0.6445890244864939,0.6952923339954122,6,0,0,-0.5712582178881775,3,1,0,-0.5154191448450481,-0.6479916028110796,4,-0.37076677403996333,-0.0855105743788313,-0.4204274009666089,-0.6766216329363942,0
1.2998821476493094,2,-0.729901544945239,1,-0.11652517203682362,2,4,1,0,-0.6043490465323595,3,3,2,2,1,0.08950606340683967,1.1401264509221927,4,0,0,-1.121913680377109,3,3,1,2.244509563111003,0.14911940650464184,2,2.980791151176337,1.2807996901524954,-0.4204274009666089,0.6729493309937271,0
1.413116325844538,2,0.09945791714443675,2,-1.0014285080212628,4,3,4,0,0.2686383912042683,3,5,3,4,0,2.6807488343197226,1.3693892605568807,3,0,0,-1.121913680377109,3,3,1,2.6387850928190106,0.14911940650464184,2,-0.051570781162220414,-1.1785587860038926,-0.698818517822877,0.4030351382077028,0
-0.8515672380600369,0,1.4791874198257322,2,1.6532814999320546,4,4,3,0,0.31999059342406994,3,3,7,1,1,0.30533600858193455,-1.5963577978984254,0,0,0,-1.121913680377109,3,3,0,-0.2525687917063766,0.14911940650464184,3,0.2676252117155225,1.0075376372462301,1.2499193001709998,0.9428635237797514,0
-0.28539634708389316,1,-1.7165095900610918,1,-0.8750137457377715,3,3,2,0,-1.3232798776095827,3,2,2,2,2,-0.5475024368225285,0.23327398453659856,5,0,0,-1.121913680377109,3,4,0,-0.2525687917063766,1.7433414251360848,3,-0.21116877760109187,-0.632034680191362,-0.4204274009666089,-0.6766216329363942,0
1.073413791258852,0,-0.6893212654546127,2,-0.8750137457377715,4,2,3,1,1.2443302333804995,3,2,7,2,1,-0.42921308134004343,-1.5061056498033563,7,0,0,-1.121913680377109,3,4,1,-1.0411198511223914,0.14911940650464184,1,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
-0.28539634708389316,2,1.0125142056835292,1,-1.0014285080212628,3,3,2,1,-1.682745293148194,2,1,6,3,2,-0.8824773566879384,1.6711611489242946,1,0,0,0.8053804383341514,3,1,0,-0.7782694979837197,0.14911940650464184,3,-0.21116877760109187,-0.0855105743788313,-0.698818517822877,-0.1367932473643457,0
1.2998821476493094,1,0.6320740854589074,1,-0.8750137457377715,1,1,2,1,-1.0665188665105743,3,5,5,4,1,2.6045987248228606,-0.08079231409763583,3,0,0,-0.020602755399245946,3,4,0,2.1130843865416673,0.14911940650464184,3,-0.37076677403996333,-0.0855105743788313,0.41474594960219535,-0.40670744015036997,0
0.6204770784779369,2,0.4443902928147606,1,2.285355311349511,3,5,4,1,1.2443302333804995,4,1,2,2,0,-0.45103137113970615,-1.182119997431119,5,0,0,-0.8465859491326433,3,3,1,-0.5154191448450481,-2.242213621442523,3,-0.21116877760109187,-0.0855105743788313,-0.698818517822877,-0.6766216329363942,0
-0.3986305252791219,1,-0.39765050661573587,1,-0.24293993432031494,3,1,1,1,0.16593398676466503,1,2,2,3,2,-0.194773418394648,1.1974072260289703,1,0,1,2.457346825800946,4,4,0,-0.38399396827571236,0.14911940650464184,3,0.2676252117155225,0.7342755843399648,-0.698818517822877,0.4030351382077028,1
-0.8515672380600369,2,0.416491350664955,2,0.7683781639476155,2,2,3,1,1.603795648919111,2,3,7,1,0,0.03324910049202307,-1.568695374798079,2,0,0,-1.121913680377109,3,1,1,0.010281561432294972,-0.6479916028110796,3,-0.051570781162220414,0.7342755843399648,-0.4204274009666089,0.6729493309937271,0
-0.7383330598648081,2,0.7538149239307864,2,-0.49576945888729756,4,1,1,0,0.21728618898446667,3,2,7,4,1,-0.3226884899652196,1.1557738821708734,1,0,0,-1.121913680377109,3,1,2,-0.2525687917063766,-0.6479916028110796,3,0.42722320815439396,-1.1785587860038926,-0.698818517822877,-0.6766216329363942,0
0.9601796130636231,2,0.44692656028292477,0,-1.0014285080212628,2,1,4,0,-0.9638144620709711,3,1,1,1,2,-0.761835048383921,1.2071868705593958,6,0,0,-0.8465859491326433,3,3,0,-0.2525687917063766,0.14911940650464184,4,-0.051570781162220414,0.4610135314336994,0.6931370664584634,0.6729493309937271,0
0.6204770784779369,2,-1.61759515880269,1,-0.11652517203682362,3,1,1,0,-0.398940237653153,3,2,4,2,0,-0.47477480415698614,1.3269176614533187,4,0,0,1.6313636320675486,4,3,1,-1.0411198511223914,-0.6479916028110796,4,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
0.16754036569702185,0,-0.05779066588174031,1,-1.0014285080212628,3,1,4,1,0.7308082111824831,3,2,2,4,1,-0.10963930721557194,-0.7442713408832138,1,0,1,-0.020602755399245946,3,4,1,-0.38399396827571236,-0.6479916028110796,3,0.2676252117155225,1.0075376372462301,0.6931370664584634,0.9428635237797514,0
0.39400872208747934,2,0.2617790351069421,2,-0.3693546966038062,3,2,4,1,-1.425984282049186,3,3,7,3,2,0.48266308940468344,0.2169280072500303,1,0,0,-0.8465859491326433,3,2,0,-0.2525687917063766,0.14911940650464184,3,0.42722320815439396,1.0075376372462301,1.5283104170272679,0.6729493309937271,0
1.6395846822349955,0,-0.2530832609303795,1,1.2740372130815807,4,3,4,1,-1.117871068730376,3,1,6,4,1,-0.5832245387494273,1.714610712480899,0,0,0,0.8053804383341514,3,1,1,-0.9096946745530555,0.14911940650464184,3,-0.5303647704788348,-0.3587726272850967,-0.4204274009666089,-0.6766216329363942,0
-0.8515672380600369,0,-0.44076705357452634,2,2.0325257867825286,2,5,4,0,1.1416258289408963,3,2,7,3,1,-0.480978043413753,-1.1522222270095324,7,0,1,-0.8465859491326433,3,2,1,-1.0411198511223914,-0.6479916028110796,4,-0.8495607633565777,-0.632034680191362,-0.14203628411034083,-0.6766216329363942,0
1.1866479694540806,2,0.7436698540581298,1,0.7683781639476155,4,4,3,0,0.11458178454486338,3,1,6,1,1,-0.9877185192510174,0.30927579345876205,8,0,0,-0.8465859491326433,3,4,1,-0.2525687917063766,0.14911940650464184,2,0.10802721527665106,-0.632034680191362,1.2499193001709998,0.4030351382077028,0
-0.9648014162552656,2,-0.9480205472073555,1,-0.11652517203682362,1,4,3,0,-1.2205754731699794,1,2,0,1,1,0.5840539655325278,-0.9819167029725522,3,0,0,-0.5712582178881775,3,3,1,-0.38399396827571236,0.14911940650464184,3,-0.051570781162220414,0.7342755843399648,-0.698818517822877,0.6729493309937271,0
1.2998821476493094,2,0.7005533070993394,1,-1.0014285080212628,2,5,3,0,1.3983868400399044,2,4,0,3,2,1.49293546904985,0.48810357915797026,7,0,1,-0.8465859491326433,3,4,0,1.7188088568336601,-0.6479916028110796,3,-0.051570781162220414,-0.9052967330976274,-0.698818517822877,0.6729493309937271,0
-0.28539634708389316,2,-1.338605737304634,1,-1.0014285080212628,4,1,3,0,-0.03947482211454154,1,1,6,4,1,-0.8572365900569561,-0.7494405815635815,1,0,0,-0.8465859491326433,3,4,1,-1.0411198511223914,1.7433414251360848,3,-0.5303647704788348,-0.3587726272850967,-0.4204274009666089,-0.9465358257224185,0
-1.0780355944504945,1,-0.8820775930350878,2,-0.24293993432031494,3,1,3,1,-0.398940237653153,3,2,7,1,2,-0.44632546549664165,-0.3477766097782506,0,0,0,-0.29593048664371174,3,4,0,-0.9096946745530555,1.7433414251360848,3,-0.5303647704788348,-0.632034680191362,-0.4204274009666089,-0.40670744015036997,0
-0.6250988816695794,0,0.9364261816386049,1,-1.0014285080212628,3,1,3,0,0.37134279564387157,2,1,2,2,1,-0.9952051873195291,-1.4449130168844084,6,0,0,1.356035900823083,4,3,0,-0.9096946745530555,0.14911940650464184,3,-0.6899627669177063,-1.1785587860038926,-0.698818517822877,-0.6766216329363942,0
-0.7383330598648081,2,-0.8491061159489539,1,-0.24293993432031494,2,3,2,0,-1.6313930909283925,3,2,4,1,1,-0.5729571082554683,-1.4194859411053022,1,0,0,-0.8465859491326433,3,2,1,0.14170673800163075,1.7433414251360848,1,0.9060171974710084,1.5540617430587609,0.13635483274592725,2.0225202949238485,0
-0.3986305252791219,2,-1.2954891903458436,2,-0.8750137457377715,3,4,4,1,-0.14217922655414483,3,2,7,4,2,-0.1519924580031525,0.6104888449958659,1,0,0,1.9066913633120146,4,3,0,-0.7782694979837197,1.7433414251360848,3,-0.21116877760109187,0.18775147852743404,-0.4204274009666089,-0.1367932473643457,0
-0.3986305252791219,2,-1.6429578334843316,1,-0.11652517203682362,5,1,2,0,-1.5800408887085908,3,2,4,1,0,-0.3986246946601241,-1.4151549556703995,3,0,0,-0.29593048664371174,3,3,1,-0.646844321414384,0.14911940650464184,3,-1.1687567562343206,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
1.413116325844538,2,1.286431092245257,1,2.4117700736330026,3,1,4,0,-1.0151666642907726,3,4,5,1,1,2.116681871557854,1.1324424445054297,4,0,1,-1.121913680377109,3,2,0,1.7188088568336601,-0.6479916028110796,3,-0.6899627669177063,-0.632034680191362,-0.4204274009666089,-0.6766216329363942,0
-0.05892799069343565,2,1.040413147833335,1,0.136304352530159,2,1,4,1,0.884864817841888,4,1,6,4,2,-0.49295671232337174,0.12793324202315873,3,0,0,0.5300527070896857,3,1,0,-1.0411198511223914,-0.6479916028110796,3,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
1.073413791258852,2,-1.4349839010948715,2,-0.8750137457377715,2,2,3,0,-1.425984282049186,3,2,7,4,1,-0.523545099003291,0.4843314305533776,0,0,1,1.9066913633120146,4,1,1,-0.5154191448450481,-0.6479916028110796,3,-0.051570781162220414,0.4610135314336994,1.2499193001709998,0.6729493309937271,0
